
371:	1.36344 132.936 0 0.0003125 
372:	1.36375 133.269 0 0.0003125 
373:	1.36406 133.604 0 0.0003125 
374:	1.36438 133.939 0 0.0003125 
375:	1.36469 134.275 0 0.0003125 
376:	1.365 134.611 0 0.0003125 
377:	1.36531 134.949 0 0.0003125 
378:	1.36563 135.288 0 0.0003125 
379:	1.36594 135.627 0 0.0003125 
380:	1.36625 135.967 0 0.0003125 
381:	1.36656 136.308 0 0.0003125 
382:	1.36688 136.65 0 0.0003125 
383:	1.36719 136.993 0 0.0003125 
384:	1.3675 137.337 0 0.0003125 
385:	1.36781 137.681 0 0.0003125 
386:	1.36813 138.026 0 0.0003125 
387:	1.36844 138.373 0 0.0003125 
388:	1.36875 138.72 0 0.0003125 
389:	1.36906 139.068 0 0.0003125 
390:	1.36938 139.416 0 0.0003125 
391:	1.36969 139.766 0 0.0003125 
392:	1.37 140.117 0 0.0003125 
393:	1.37031 140.468 0 0.0003125 
394:	1.37062 140.82 0 0.0003125 
395:	1.37094 141.174 0 0.0003125 
396:	1.37125 141.528 0 0.0003125 
397:	1.37156 141.883 0 0.0003125 
398:	1.37187 142.239 0 0.0003125 
399:	1.37219 142.595 0 0.0003125 
400:	1.3725 142.953 0 0.0003125 
401:	1.37281 143.312 0 0.0003125 
402:	1.37312 143.671 0 0.0003125 
403:	1.37344 144.031 0 0.0003125 
404:	1.37375 144.393 0 0.0003125 
405:	1.37406 144.755 0 0.0003125 
406:	1.37437 145.118 0 0.0003125 
407:	1.37469 145.482 0 0.0003125 
408:	1.375 145.847 0 0.0003125 
409:	1.37531 146.213 0 0.0003125 
410:	1.37562 146.579 0 0.0003125 
411:	1.37594 146.947 0 0.0003125 
412:	1.37625 147.316 0 0.0003125 
413:	1.37656 147.685 0 0.0003125 
414:	1.37687 148.055 0 0.0003125 
415:	1.37719 148.427 0 0.0003125 
416:	1.3775 148.799 0 0.0003125 
417:	1.37781 149.172 0 0.0003125 
418:	1.37812 149.546 0 0.0003125 
419:	1.37844 149.922 0 0.0003125 
420:	1.37875 150.298 0 0.0003125 
421:	1.37906 150.674 0 0.0003125 
422:	1.37937 151.052 0 0.0003125 
423:	1.37969 151.431 0 0.0003125 
424:	1.38 151.811 0 0.0003125 
425:	1.38031 152.192 0 0.0003125 
426:	1.38062 152.573 0 0.0003125 
427:	1.38094 152.956 0 0.0003125 
428:	1.38125 153.34 0 0.0003125 
429:	1.38156 153.724 0 0.0003125 
430:	1.38187 154.11 0 0.0003125 
431:	1.38219 154.496 0 0.0003125 
432:	1.3825 154.884 0 0.0003125 
433:	1.38281 155.272 0 0.0003125 
434:	1.38312 155.662 0 0.0003125 
435:	1.38344 156.052 0 0.0003125 
436:	1.38375 156.444 0 0.0003125 
437:	1.38406 156.836 0 0.0003125 
438:	1.38437 157.229 0 0.0003125 
439:	1.38469 157.624 0 0.0003125 
440:	1.385 158.019 0 0.0003125 
441:	1.38531 158.415 0 0.0003125 
442:	1.38562 158.812 0 0.0003125 
443:	1.38594 159.211 0 0.0003125 
444:	1.38625 159.61 0 0.0003125 
445:	1.38656 160.01 0 0.0003125 
446:	1.38687 160.412 0 0.0003125 
447:	1.38719 160.814 0 0.0003125 
448:	1.3875 161.217 0 0.0003125 
449:	1.38781 161.622 0 0.0003125 
450:	1.38812 162.027 0 0.0003125 
451:	1.38844 162.433 0 0.0003125 
452:	1.38875 162.841 0 0.0003125 
453:	1.38906 163.249 0 0.0003125 
454:	1.38937 163.658 0 0.0003125 
455:	1.38969 164.069 0 0.0003125 
456:	1.39 164.48 0 0.0003125 
457:	1.39031 164.893 0 0.0003125 
458:	1.39062 165.306 0 0.0003125 
459:	1.39094 165.721 0 0.0003125 
460:	1.39125 166.137 0 0.0003125 
461:	1.39156 166.553 0 0.0003125 
462:	1.39187 166.971 0 0.0003125 
463:	1.39219 167.39 0 0.0003125 
464:	1.3925 167.809 0 0.0003125 
465:	1.39281 168.23 0 0.0003125 
466:	1.39312 168.652 0 0.0003125 
467:	1.39344 169.075 0 0.0003125 
468:	1.39375 169.499 0 0.0003125 
469:	1.39406 169.924 0 0.0003125 
470:	1.39437 170.35 0 0.0003125 
471:	1.39469 170.777 0 0.0003125 
472:	1.395 171.206 0 0.0003125 
473:	1.39531 171.635 0 0.0003125 
474:	1.39562 172.065 0 0.0003125 
475:	1.39594 172.497 0 0.0003125 
476:	1.39625 172.93 0 0.0003125 
477:	1.39656 173.363 0 0.0003125 
478:	1.39687 173.798 0 0.0003125 
479:	1.39719 174.234 0 0.0003125 
480:	1.3975 174.671 0 0.0003125 
481:	1.39781 175.109 0 0.0003125 
482:	1.39812 175.548 0 0.0003125 
483:	1.39844 175.988 0 0.0003125 
484:	1.39875 176.429 0 0.0003125 
485:	1.39906 176.872 0 0.0003125 
486:	1.39937 177.315 0 0.0003125 
487:	1.39969 177.76 0 0.0003125 
488:	1.4 178.206 0 0.0003125 
489:	1.40031 178.653 0 0.0003125 
490:	1.40062 179.101 0 0.0003125 
491:	1.40094 179.55 0 0.0003125 
492:	1.40125 180 0 0.0003125 
493:	1.40156 180.451 0 0.0003125 
494:	1.40187 180.904 0 0.0003125 
495:	1.40219 181.358 0 0.0003125 
496:	1.4025 181.812 0 0.0003125 
497:	1.40281 182.268 0 0.0003125 
498:	1.40312 182.725 0 0.0003125 
499:	1.40344 183.184 0 0.0003125 
500:	1.40375 183.643 0 0.0003125 
501:	1.40406 184.103 0 0.0003125 
502:	1.40437 184.565 0 0.0003125 
503:	1.40469 185.028 0 0.0003125 
504:	1.405 185.492 0 0.0003125 
505:	1.40531 185.957 0 0.0003125 
506:	1.40562 186.423 0 0.0003125 
507:	1.40594 186.891 0 0.0003125 
508:	1.40625 187.359 0 0.0003125 
509:	1.40656 187.829 0 0.0003125 
510:	1.40687 188.3 0 0.0003125 
511:	1.40719 188.772 0 0.0003125 
512:	1.4075 189.246 0 0.0003125 
513:	1.40781 189.72 0 0.0003125 
514:	1.40812 190.196 0 0.0003125 
515:	1.40844 190.673 0 0.0003125 
516:	1.40875 191.151 0 0.0003125 
517:	1.40906 191.63 0 0.0003125 
518:	1.40937 192.111 0 0.0003125 
519:	1.40969 192.593 0 0.0003125 
520:	1.41 193.076 0 0.0003125 
521:	1.41031 193.56 0 0.0003125 
522:	1.41062 194.045 0 0.0003125 
523:	1.41094 194.532 0 0.0003125 
524:	1.41125 195.019 0 0.0003125 
525:	1.41156 195.508 0 0.0003125 
526:	1.41187 195.999 0 0.0003125 
527:	1.41219 196.49 0 0.0003125 
528:	1.4125 196.983 0 0.0003125 
529:	1.41281 197.477 0 0.0003125 
530:	1.41312 197.972 0 0.0003125 
531:	1.41344 198.468 0 0.0003125 
532:	1.41375 198.966 0 0.0003125 
533:	1.41406 199.465 0 0.0003125 
534:	1.41437 199.715 0 0.00015625 
535:	1.41453 199.965 0 0.00015625 
536:	1.41469 200.215 0 0.00015625 
537:	1.41484 200.466 0 0.00015625 
538:	1.415 200.717 0 0.00015625 
539:	1.41516 200.968 0 0.00015625 
540:	1.41531 201.22 0 0.00015625 
541:	1.41547 201.472 0 0.00015625 
542:	1.41562 201.724 0 0.00015625 
543:	1.41578 201.977 0 0.00015625 
544:	1.41594 202.23 0 0.00015625 
545:	1.41609 202.483 0 0.00015625 
546:	1.41625 202.737 0 0.00015625 
547:	1.41641 202.991 0 0.00015625 
548:	1.41656 203.245 0 0.00015625 
549:	1.41672 203.5 0 0.00015625 
550:	1.41687 203.754 0 0.00015625 
551:	1.41703 204.01 0 0.00015625 
552:	1.41719 204.265 0 0.00015625 
553:	1.41734 204.521 0 0.00015625 
554:	1.4175 204.777 0 0.00015625 
555:	1.41766 205.033 0 0.00015625 
556:	1.41781 205.29 0 0.00015625 
557:	1.41797 205.547 0 0.00015625 
558:	1.41812 205.805 0 0.00015625 
559:	1.41828 206.063 0 0.00015625 
560:	1.41844 206.321 0 0.00015625 
561:	1.41859 206.579 0 0.00015625 
562:	1.41875 206.838 0 0.00015625 
563:	1.41891 207.097 0 0.00015625 
564:	1.41906 207.356 0 0.00015625 
565:	1.41922 207.616 0 0.00015625 
566:	1.41937 207.876 0 0.00015625 
567:	1.41953 208.136 0 0.00015625 
568:	1.41969 208.397 0 0.00015625 
569:	1.41984 208.658 0 0.00015625 
570:	1.42 208.919 0 0.00015625 
571:	1.42016 209.181 0 0.00015625 
572:	1.42031 209.443 0 0.00015625 
573:	1.42047 209.705 0 0.00015625 
574:	1.42062 209.968 0 0.00015625 
575:	1.42078 210.231 0 0.00015625 
576:	1.42094 210.494 0 0.00015625 
577:	1.42109 210.758 0 0.00015625 
578:	1.42125 211.021 0 0.00015625 
579:	1.42141 211.286 0 0.00015625 
580:	1.42156 211.55 0 0.00015625 
581:	1.42172 211.815 0 0.00015625 
582:	1.42187 212.081 0 0.00015625 
583:	1.42203 212.346 0 0.00015625 
584:	1.42219 212.612 0 0.00015625 
585:	1.42234 212.878 0 0.00015625 
586:	1.4225 213.145 0 0.00015625 
587:	1.42266 213.412 0 0.00015625 
588:	1.42281 213.679 0 0.00015625 
589:	1.42297 213.947 0 0.00015625 
590:	1.42312 214.215 0 0.00015625 
591:	1.42328 214.483 0 0.00015625 
592:	1.42344 214.752 0 0.00015625 
593:	1.42359 215.02 0 0.00015625 
594:	1.42375 215.29 0 0.00015625 
595:	1.42391 215.559 0 0.00015625 
596:	1.42406 215.829 0 0.00015625 
597:	1.42422 216.1 0 0.00015625 
598:	1.42437 216.37 0 0.00015625 
599:	1.42453 216.641 0 0.00015625 
600:	1.42469 216.913 0 0.00015625 
601:	1.42484 217.184 0 0.00015625 
602:	1.425 217.456 0 0.00015625 
603:	1.42516 217.728 0 0.00015625 
604:	1.42531 218.001 0 0.00015625 
605:	1.42547 218.274 0 0.00015625 
606:	1.42562 218.548 0 0.00015625 
607:	1.42578 218.821 0 0.00015625 
608:	1.42594 219.095 0 0.00015625 
609:	1.42609 219.37 0 0.00015625 
610:	1.42625 219.644 0 0.00015625 
611:	1.42641 219.919 0 0.00015625 
612:	1.42656 220.195 0 0.00015625 
613:	1.42672 220.471 0 0.00015625 
614:	1.42687 220.747 0 0.00015625 
615:	1.42703 221.023 0 0.00015625 
616:	1.42719 221.3 0 0.00015625 
617:	1.42734 221.577 0 0.00015625 
618:	1.4275 221.855 0 0.00015625 
619:	1.42766 222.132 0 0.00015625 
620:	1.42781 222.411 0 0.00015625 
621:	1.42797 222.689 0 0.00015625 
622:	1.42812 222.968 0 0.00015625 
623:	1.42828 223.247 0 0.00015625 
624:	1.42844 223.527 0 0.00015625 
625:	1.42859 223.807 0 0.00015625 
626:	1.42875 224.087 0 0.00015625 
627:	1.42891 224.368 0 0.00015625 
628:	1.42906 224.649 0 0.00015625 
629:	1.42922 224.93 0 0.00015625 
630:	1.42937 225.212 0 0.00015625 
631:	1.42953 225.494 0 0.00015625 
632:	1.42969 225.776 0 0.00015625 
633:	1.42984 226.059 0 0.00015625 
634:	1.43 226.342 0 0.00015625 
635:	1.43016 226.625 0 0.00015625 
636:	1.43031 226.909 0 0.00015625 
637:	1.43047 227.193 0 0.00015625 
638:	1.43062 227.478 0 0.00015625 
639:	1.43078 227.763 0 0.00015625 
640:	1.43094 228.048 0 0.00015625 
641:	1.43109 228.333 0 0.00015625 
642:	1.43125 228.619 0 0.00015625 
643:	1.43141 228.906 0 0.00015625 
644:	1.43156 229.192 0 0.00015625 
645:	1.43172 229.479 0 0.00015625 
646:	1.43188 229.767 0 0.00015625 
647:	1.43203 230.054 0 0.00015625 
648:	1.43219 230.342 0 0.00015625 
649:	1.43234 230.631 0 0.00015625 
650:	1.4325 230.92 0 0.00015625 
651:	1.43266 231.209 0 0.00015625 
652:	1.43281 231.498 0 0.00015625 
653:	1.43297 231.788 0 0.00015625 
654:	1.43313 232.079 0 0.00015625 
655:	1.43328 232.369 0 0.00015625 
656:	1.43344 232.66 0 0.00015625 
657:	1.43359 232.952 0 0.00015625 
658:	1.43375 233.243 0 0.00015625 
659:	1.43391 233.535 0 0.00015625 
660:	1.43406 233.828 0 0.00015625 
661:	1.43422 234.121 0 0.00015625 
662:	1.43438 234.414 0 0.00015625 
663:	1.43453 234.707 0 0.00015625 
664:	1.43469 235.001 0 0.00015625 
665:	1.43484 235.296 0 0.00015625 
666:	1.435 235.59 0 0.00015625 
667:	1.43516 235.885 0 0.00015625 
668:	1.43531 236.181 0 0.00015625 
669:	1.43547 236.476 0 0.00015625 
670:	1.43563 236.772 0 0.00015625 
671:	1.43578 237.069 0 0.00015625 
672:	1.43594 237.366 0 0.00015625 
