
61:	1.091	1.8861	0.00104963	0.0016	4.64839e-63	1.88793	0	4	
62:	1.0926	1.88427	0.00104658	0.0016	4.382e-64	1.8861	0	4	
63:	1.0942	1.88244	0.00104354	0.0016	4.13088e-65	1.88427	0	4	
64:	1.0958	1.88062	0.00104051	0.0016	3.89415e-66	1.88244	0	4	
65:	1.0974	1.87881	0.0010375	0.0016	3.67099e-67	1.88062	0	4	
66:	1.099	1.877	0.0010345	0.0016	3.46061e-68	1.87881	0	4	
67:	1.1006	1.87519	0.00103151	0.0016	3.2623e-69	1.877	0	4	
68:	1.1022	1.8734	0.00102854	0.0016	3.07534e-70	1.87519	0	4	
69:	1.1038	1.8716	0.00102559	0.0016	2.8991e-71	1.8734	0	4	
70:	1.1054	1.86981	0.00102265	0.0016	2.73296e-72	1.8716	0	4	
71:	1.107	1.86803	0.00101972	0.0016	2.57634e-73	1.86981	0	4	
72:	1.1086	1.86625	0.00101681	0.0016	2.4287e-74	1.86803	0	4	
73:	1.1102	1.86448	0.00101391	0.0016	2.28952e-75	1.86625	0	4	
74:	1.1118	1.86271	0.00101102	0.0016	2.15831e-76	1.86448	0	4	
75:	1.1134	1.86095	0.00100815	0.0016	2.03463e-77	1.86271	0	4	
76:	1.115	1.85919	0.00100529	0.0016	1.91803e-78	1.86095	0	4	
77:	1.1166	1.85744	0.00100244	0.0016	1.80811e-79	1.85919	0	4	
78:	1.1182	1.85569	0.000999613	0.0016	1.70449e-80	1.85744	0	4	
79:	1.1198	1.85395	0.000996795	0.0016	1.60681e-81	1.85569	0	4	
80:	1.1214	1.85221	0.00099399	0.0016	1.51473e-82	1.85395	0	4	
81:	1.123	1.85047	0.000991198	0.0016	1.42792e-83	1.85221	0	4	
82:	1.1246	1.84875	0.000988419	0.0016	1.34609e-84	1.85047	0	4	
83:	1.1262	1.84702	0.000985653	0.0016	1.26895e-85	1.84875	0	4	
84:	1.1278	1.8453	0.0009829	0.0016	1.19623e-86	1.84702	0	4	
85:	1.1294	1.84359	0.00098016	0.0016	1.12768e-87	1.8453	0	4	
86:	1.131	1.84188	0.000977432	0.0016	1.06306e-88	1.84359	0	4	
87:	1.1326	1.84018	0.000974717	0.0016	1.00214e-89	1.84188	0	4	
88:	1.1342	1.83848	0.000972015	0.0016	9.44706e-91	1.84018	0	4	
89:	1.1358	1.83678	0.000969325	0.0016	8.90567e-92	1.83848	0	4	
90:	1.1374	1.83509	0.000966647	0.0016	8.39531e-93	1.83678	0	4	
91:	1.139	1.8334	0.000963982	0.0016	7.9142e-94	1.83509	0	4	
92:	1.1406	1.83172	0.000961329	0.0016	7.46066e-95	1.8334	0	4	
93:	1.1422	1.83005	0.000958688	0.0016	7.03311e-96	1.83172	0	4	
94:	1.1438	1.82837	0.000956059	0.0016	6.63006e-97	1.83005	0	4	
95:	1.1454	1.82671	0.000953442	0.0016	6.25011e-98	1.82837	0	4	
96:	1.147	1.82504	0.000950838	0.0016	5.89193e-99	1.82671	0	4	
97:	1.1486	1.82339	0.000948245	0.0016	5.55428e-100	1.82504	0	4	
98:	1.1502	1.82173	0.000945663	0.0016	5.23598e-101	1.82339	0	4	
99:	1.1518	1.82008	0.000943094	0.0016	4.93592e-102	1.82173	0	4	
100:	1.1534	1.81844	0.000940536	0.0016	4.65306e-103	1.82008	0	4	
101:	1.155	1.8168	0.000937989	0.0016	4.3864e-104	1.81844	0	4	
102:	1.1566	1.81516	0.000935454	0.0016	4.13503e-105	1.8168	0	4	
103:	1.1582	1.81353	0.000932931	0.0016	3.89806e-106	1.81516	0	4	
104:	1.1598	1.8119	0.000930418	0.0016	3.67467e-107	1.81353	0	4	
105:	1.1614	1.81028	0.000927917	0.0016	3.46409e-108	1.8119	0	4	
106:	1.163	1.80866	0.000925427	0.0016	3.26557e-109	1.81028	0	4	
107:	1.1646	1.80705	0.000922949	0.0016	3.07843e-110	1.80866	0	4	
108:	1.1662	1.80544	0.000920481	0.0016	2.90201e-111	1.80705	0	4	
109:	1.1678	1.80383	0.000918024	0.0016	2.73571e-112	1.80544	0	4	
110:	1.1694	1.80223	0.000915579	0.0016	2.57893e-113	1.80383	0	4	
111:	1.171	1.80063	0.000913144	0.0016	2.43114e-114	1.80223	0	4	
112:	1.1726	1.79904	0.00091072	0.0016	2.29182e-115	1.80063	0	4	
113:	1.1742	1.79745	0.000908306	0.0016	2.16048e-116	1.79904	0	4	
114:	1.1758	1.79587	0.000905903	0.0016	2.03667e-117	1.79745	0	4	
115:	1.1774	1.79429	0.000903511	0.0016	1.91995e-118	1.79587	0	4	
116:	1.179	1.79271	0.000901129	0.0016	1.80993e-119	1.79429	0	4	
117:	1.1806	1.79114	0.000898758	0.0016	1.7062e-120	1.79271	0	4	
118:	1.1822	1.78957	0.000896397	0.0016	1.60843e-121	1.79114	0	4	
119:	1.1838	1.78801	0.000894047	0.0016	1.51625e-122	1.78957	0	4	
120:	1.1854	1.78645	0.000891706	0.0016	1.42936e-123	1.78801	0	4	
121:	1.187	1.7849	0.000889376	0.0016	1.34745e-124	1.78645	0	4	
122:	1.1886	1.78334	0.000887056	0.0016	1.27023e-125	1.7849	0	4	
123:	1.1902	1.7818	0.000884746	0.0016	1.19743e-126	1.78334	0	4	
124:	1.1918	1.78025	0.000882446	0.0016	1.12881e-127	1.7818	0	4	
125:	1.1934	1.77871	0.000880156	0.0016	1.06412e-128	1.78025	0	4	
126:	1.195	1.77718	0.000877876	0.0016	1.00314e-129	1.77871	0	4	
127:	1.1966	1.77565	0.000875606	0.0016	9.45654e-131	1.77718	0	4	
128:	1.1982	1.77412	0.000873345	0.0016	8.91461e-132	1.77565	0	4	
129:	1.1998	1.7726	0.000871095	0.0016	8.40374e-133	1.77412	0	4	
130:	1.2014	1.77108	0.000868854	0.0016	7.92215e-134	1.7726	0	4	
131:	1.203	1.76956	0.000866622	0.0016	7.46815e-135	1.77108	0	4	
132:	1.2046	1.76805	0.0008644	0.0016	7.04017e-136	1.76956	0	4	
133:	1.2062	1.76654	0.000862187	0.0016	6.63672e-137	1.76805	0	4	
134:	1.2078	1.76504	0.000859984	0.0016	6.25638e-138	1.76654	0	4	
135:	1.2094	1.76354	0.000857791	0.0016	5.89785e-139	1.76504	0	4	
136:	1.211	1.76204	0.000855606	0.0016	5.55986e-140	1.76354	0	4	
137:	1.2126	1.76055	0.000853431	0.0016	5.24124e-141	1.76204	0	4	
138:	1.2142	1.75906	0.000851265	0.0016	4.94088e-142	1.76055	0	4	
139:	1.2158	1.75758	0.000849108	0.0016	4.65773e-143	1.75906	0	4	
140:	1.2174	1.75609	0.00084696	0.0016	4.39081e-144	1.75758	0	4	
141:	1.219	1.75462	0.000844822	0.0016	4.13918e-145	1.75609	0	4	
142:	1.2206	1.75314	0.000842692	0.0016	3.90198e-146	1.75462	0	4	
143:	1.2222	1.75167	0.000840571	0.0016	3.67836e-147	1.75314	0	4	
144:	1.2238	1.75021	0.000838459	0.0016	3.46757e-148	1.75167	0	4	
145:	1.2254	1.74874	0.000836356	0.0016	3.26885e-149	1.75021	0	4	
146:	1.227	1.74728	0.000834262	0.0016	3.08152e-150	1.74874	0	4	
147:	1.2286	1.74583	0.000832176	0.0016	2.90493e-151	1.74728	0	4	
148:	1.2302	1.74438	0.0008301	0.0016	2.73845e-152	1.74583	0	4	
149:	1.2318	1.74293	0.000828031	0.0016	2.58152e-153	1.74438	0	4	
150:	1.2334	1.74148	0.000825972	0.0016	0	1.74293	0	4	
151:	1.235	1.74004	0.00082392	0.0016	0	1.74148	0	4	
152:	1.2366	1.73861	0.000821878	0.0016	0	1.74004	0	4	
153:	1.2382	1.73717	0.000819844	0.0016	0	1.73861	0	4	
154:	1.2398	1.73574	0.000817818	0.0016	0	1.73717	0	4	
155:	1.2414	1.73432	0.0008158	0.0016	0	1.73574	0	4	
156:	1.243	1.73289	0.000813791	0.0016	0	1.73432	0	4	
157:	1.2446	1.73147	0.00081179	0.0016	0	1.73289	0	4	
158:	1.2462	1.73006	0.000809797	0.0016	0	1.73147	0	4	
159:	1.2478	1.72864	0.000807812	0.0016	0	1.73006	0	4	
160:	1.2494	1.72723	0.000805836	0.0016	0	1.72864	0	4	
161:	1.251	1.72583	0.000803867	0.0016	0	1.72723	0	4	
162:	1.2526	1.72443	0.000801906	0.0016	0	1.72583	0	4	
163:	1.2542	1.72303	0.000799954	0.0016	0	1.72443	0	4	
164:	1.2558	1.72163	0.000798009	0.0016	0	1.72303	0	4	
165:	1.2574	1.72024	0.000796072	0.0016	0	1.72163	0	4	
166:	1.259	1.71885	0.000794143	0.0016	0	1.72024	0	4	
167:	1.2606	1.71746	0.000792222	0.0016	0	1.71885	0	4	
168:	1.2622	1.71608	0.000790309	0.0016	0	1.71746	0	4	
169:	1.2638	1.7147	0.000788403	0.0016	0	1.71608	0	4	
170:	1.2654	1.71333	0.000786505	0.0016	0	1.7147	0	4	
171:	1.267	1.71196	0.000784614	0.0016	0	1.71333	0	4	
172:	1.2686	1.71059	0.000782731	0.0016	0	1.71196	0	4	
173:	1.2702	1.70922	0.000780856	0.0016	0	1.71059	0	4	
174:	1.2718	1.70786	0.000778988	0.0016	0	1.70922	0	4	
175:	1.2734	1.7065	0.000777127	0.0016	0	1.70786	0	4	
176:	1.275	1.70514	0.000775274	0.0016	0	1.7065	0	4	
177:	1.2766	1.70379	0.000773428	0.0016	0	1.70514	0	4	
178:	1.2782	1.70244	0.00077159	0.0016	0	1.70379	0	4	
179:	1.2798	1.70109	0.000769758	0.0016	0	1.70244	0	4	
180:	1.2814	1.69975	0.000767934	0.0016	0	1.70109	0	4	
181:	1.283	1.69841	0.000766118	0.0016	0	1.69975	0	4	
182:	1.2846	1.69707	0.000764308	0.0016	0	1.69841	0	4	
183:	1.2862	1.69574	0.000762505	0.0016	0	1.69707	0	4	
184:	1.2878	1.69441	0.00076071	0.0016	0	1.69574	0	4	
185:	1.2894	1.69308	0.000758921	0.0016	0	1.69441	0	4	
186:	1.291	1.69176	0.00075714	0.0016	0	1.69308	0	4	
187:	1.2926	1.69044	0.000755366	0.0016	0	1.69176	0	4	
188:	1.2942	1.68912	0.000753598	0.0016	0	1.69044	0	4	
189:	1.2958	1.68781	0.000751837	0.0016	0	1.68912	0	4	
190:	1.2974	1.68649	0.000750084	0.0016	0	1.68781	0	4	
191:	1.299	1.68518	0.000748337	0.0016	0	1.68649	0	4	
192:	1.3006	1.68388	0.000746596	0.0016	0	1.68518	0	4	
193:	1.3022	1.68258	0.000744863	0.0016	0	1.68388	0	4	
194:	1.3038	1.68128	0.000743136	0.0016	0	1.68258	0	4	
195:	1.3054	1.67998	0.000741416	0.0016	0	1.68128	0	4	
196:	1.307	1.67869	0.000739702	0.0016	0	1.67998	0	4	
197:	1.3086	1.67739	0.000737995	0.0016	0	1.67869	0	4	
198:	1.3102	1.67611	0.000736295	0.0016	0	1.67739	0	4	
199:	1.3118	1.67482	0.000734601	0.0016	0	1.67611	0	4	
200:	1.3134	1.67354	0.000732914	0.0016	0	1.67482	0	4	
201:	1.315	1.67226	0.000731233	0.0016	0	1.67354	0	4	
202:	1.3166	1.67099	0.000729558	0.0016	0	1.67226	0	4	
203:	1.3182	1.66971	0.00072789	0.0016	0	1.67099	0	4	
204:	1.3198	1.66844	0.000726228	0.0016	0	1.66971	0	4	
205:	1.3214	1.66718	0.000724573	0.0016	0	1.66844	0	4	
206:	1.323	1.66591	0.000722924	0.0016	0	1.66718	0	4	
207:	1.3246	1.66465	0.000721281	0.0016	0	1.66591	0	4	
208:	1.3262	1.66339	0.000719644	0.0016	0	1.66465	0	4	
209:	1.3278	1.66213	0.000718014	0.0016	0	1.66339	0	4	
210:	1.3294	1.66088	0.000716389	0.0016	0	1.66213	0	4	
211:	1.331	1.65963	0.000714771	0.0016	0	1.66088	0	4	
212:	1.3326	1.65838	0.000713159	0.0016	0	1.65963	0	4	
213:	1.3342	1.65714	0.000711552	0.0016	0	1.65838	0	4	
214:	1.3358	1.6559	0.000709952	0.0016	0	1.65714	0	4	
215:	1.3374	1.65466	0.000708358	0.0016	0	1.6559	0	4	
216:	1.339	1.65342	0.00070677	0.0016	0	1.65466	0	4	
217:	1.3406	1.65219	0.000705188	0.0016	0	1.65342	0	4	
218:	1.3422	1.65096	0.000703611	0.0016	0	1.65219	0	4	
219:	1.3438	1.64973	0.000702041	0.0016	0	1.65096	0	4	
220:	1.3454	1.64851	0.000700476	0.0016	0	1.64973	0	4	
221:	1.347	1.64728	0.000698917	0.0016	0	1.64851	0	4	
222:	1.3486	1.64606	0.000697364	0.0016	0	1.64728	0	4	
223:	1.3502	1.64485	0.000695817	0.0016	0	1.64606	0	4	
224:	1.3518	1.64363	0.000694275	0.0016	0	1.64485	0	4	
225:	1.3534	1.64242	0.000692739	0.0016	0	1.64363	0	4	
226:	1.355	1.64121	0.000691209	0.0016	0	1.64242	0	4	
227:	1.3566	1.64001	0.000689684	0.0016	0	1.64121	0	4	
228:	1.3582	1.6388	0.000688165	0.0016	0	1.64001	0	4	
229:	1.3598	1.6376	0.000686652	0.0016	0	1.6388	0	4	
230:	1.3614	1.6364	0.000685144	0.0016	0	1.6376	0	4	
231:	1.363	1.63521	0.000683641	0.0016	0	1.6364	0	4	
232:	1.3646	1.63401	0.000682144	0.0016	0	1.63521	0	4	
233:	1.3662	1.63282	0.000680653	0.0016	0	1.63401	0	4	
234:	1.3678	1.63164	0.000679167	0.0016	0	1.63282	0	4	
235:	1.3694	1.63045	0.000677686	0.0016	0	1.63164	0	4	
236:	1.371	1.62927	0.000676211	0.0016	0	1.63045	0	4	
237:	1.3726	1.62809	0.000674741	0.0016	0	1.62927	0	4	
238:	1.3742	1.62691	0.000673276	0.0016	0	1.62809	0	4	
239:	1.3758	1.62573	0.000671817	0.0016	0	1.62691	0	4	
240:	1.3774	1.62456	0.000670363	0.0016	0	1.62573	0	4	
241:	1.379	1.62339	0.000668914	0.0016	0	1.62456	0	4	
242:	1.3806	1.62222	0.00066747	0.0016	0	1.62339	0	4	
243:	1.3822	1.62106	0.000666032	0.0016	0	1.62222	0	4	
244:	1.3838	1.6199	0.000664599	0.0016	0	1.62106	0	4	
245:	1.3854	1.61874	0.00066317	0.0016	0	1.6199	0	4	
246:	1.387	1.61758	0.000661747	0.0016	0	1.61874	0	4	
247:	1.3886	1.61642	0.000660329	0.0016	0	1.61758	0	4	
248:	1.3902	1.61527	0.000658916	0.0016	0	1.61642	0	4	
249:	1.3918	1.61412	0.000657509	0.0016	0	1.61527	0	4	
250:	1.3934	1.61297	0.000656106	0.0016	0	1.61412	0	4	
251:	1.395	1.61183	0.000654708	0.0016	0	1.61297	0	4	
252:	1.3966	1.61069	0.000653315	0.0016	0	1.61183	0	4	
253:	1.3982	1.60955	0.000651927	0.0016	0	1.61069	0	4	
254:	1.3998	1.60841	0.000650544	0.0016	0	1.60955	0	4	
255:	1.4014	1.60727	0.000649166	0.0016	0	1.60841	0	4	
256:	1.403	1.60614	0.000647792	0.0016	0	1.60727	0	4	
257:	1.4046	1.60501	0.000646424	0.0016	0	1.60614	0	4	
258:	1.4062	1.60388	0.00064506	0.0016	0	1.60501	0	4	
259:	1.4078	1.60276	0.000643701	0.0016	0	1.60388	0	4	
260:	1.4094	1.60163	0.000642347	0.0016	0	1.60276	0	4	
261:	1.411	1.60051	0.000640997	0.0016	0	1.60163	0	4	
262:	1.4126	1.59939	0.000639653	0.0016	0	1.60051	0	4	
263:	1.4142	1.59828	0.000638313	0.0016	0	1.59939	0	4	
264:	1.4158	1.59716	0.000636977	0.0016	0	1.59828	0	4	
265:	1.4174	1.59605	0.000635647	0.0016	0	1.59716	0	4	
266:	1.419	1.59494	0.000634321	0.0016	0	1.59605	0	4	
267:	1.4206	1.59383	0.000632999	0.0016	0	1.59494	0	4	
268:	1.4222	1.59273	0.000631682	0.0016	0	1.59383	0	4	
269:	1.4238	1.59163	0.00063037	0.0016	0	1.59273	0	4	
270:	1.4254	1.59053	0.000629062	0.0016	0	1.59163	0	4	
271:	1.427	1.58943	0.000627759	0.0016	0	1.59053	0	4	
272:	1.4286	1.58833	0.00062646	0.0016	0	1.58943	0	4	
273:	1.4302	1.58724	0.000625166	0.0016	0	1.58833	0	4	
274:	1.4318	1.58615	0.000623876	0.0032	0	1.58724	0	5	
275:	1.435	1.58397	0.00124454	0.0032	0	1.58615	0	5	
276:	1.4382	1.5818	0.00123943	0.0032	0	1.58397	0	5	
277:	1.4414	1.57965	0.00123435	0.0032	0	1.5818	0	5	
278:	1.4446	1.5775	0.00122931	0.0032	0	1.57965	0	5	
279:	1.4478	1.57536	0.0012243	0.0032	0	1.5775	0	5	
280:	1.451	1.57323	0.00121933	0.0032	0	1.57536	0	5	
281:	1.4542	1.5711	0.00121439	0.0032	0	1.57323	0	5	
282:	1.4574	1.56899	0.00120949	0.0032	0	1.5711	0	5	
283:	1.4606	1.56688	0.00120461	0.0032	0	1.56899	0	5	
284:	1.4638	1.56478	0.00119977	0.0032	0	1.56688	0	5	
285:	1.467	1.5627	0.00119496	0.0032	0	1.56478	0	5	
286:	1.4702	1.56061	0.00119019	0.0032	0	1.5627	0	5	
287:	1.4734	1.55854	0.00118544	0.0032	0	1.56061	0	5	
288:	1.4766	1.55648	0.00118073	0.0032	0	1.55854	0	5	
289:	1.4798	1.55442	0.00117605	0.0032	0	1.55648	0	5	
290:	1.483	1.55237	0.00117139	0.0032	0	1.55442	0	5	
291:	1.4862	1.55033	0.00116677	0.0032	0	1.55237	0	5	
292:	1.4894	1.5483	0.00116218	0.0032	0	1.55033	0	5	
293:	1.4926	1.54628	0.00115762	0.0032	0	1.5483	0	5	
294:	1.4958	1.54426	0.00115309	0.0032	0	1.54628	0	5	
295:	1.499	1.54225	0.00114859	0.0032	0	1.54426	0	5	
296:	1.5022	1.54025	0.00114412	0.0032	0	1.54225	0	5	
297:	1.5054	1.53826	0.00113968	0.0032	0	1.54025	0	5	
298:	1.5086	1.53628	0.00113526	0.0032	0	1.53826	0	5	
299:	1.5118	1.5343	0.00113088	0.0032	0	1.53628	0	5	
300:	1.515	1.53233	0.00112652	0.0032	0	1.5343	0	5	
301:	1.5182	1.53037	0.00112219	0.0032	0	1.53233	0	5	
302:	1.5214	1.52841	0.00111789	0.0032	0	1.53037	0	5	
303:	1.5246	1.52647	0.00111361	0.0032	0	1.52841	0	5	
304:	1.5278	1.52453	0.00110936	0.0032	0	1.52647	0	5	
305:	1.531	1.5226	0.00110514	0.0032	0	1.52453	0	5	
306:	1.5342	1.52067	0.00110095	0.0032	0	1.5226	0	5	
307:	1.5374	1.51875	0.00109678	0.0032	0	1.52067	0	5	
308:	1.5406	1.51684	0.00109264	0.0032	0	1.51875	0	5	
309:	1.5438	1.51494	0.00108853	0.0032	0	1.51684	0	5	
310:	1.547	1.51304	0.00108444	0.0032	0	1.51494	0	5	
311:	1.5502	1.51115	0.00108037	0.0032	0	1.51304	0	5	
312:	1.5534	1.50927	0.00107633	0.0032	0	1.51115	0	5	
313:	1.5566	1.5074	0.00107232	0.0032	0	1.50927	0	5	
314:	1.5598	1.50553	0.00106833	0.0032	0	1.5074	0	5	
315:	1.563	1.50367	0.00106437	0.0032	0	1.50553	0	5	
316:	1.5662	1.50182	0.00106043	0.0032	0	1.50367	0	5	
317:	1.5694	1.49997	0.00105651	0.0032	0	1.50182	0	5	
318:	1.5726	1.49813	0.00105262	0.0032	0	1.49997	0	5	
319:	1.5758	1.49629	0.00104875	0.0032	0	1.49813	0	5	
320:	1.579	1.49447	0.00104491	0.0032	0	1.49629	0	5	
321:	1.5822	1.49265	0.00104109	0.0032	0	1.49447	0	5	
322:	1.5854	1.49083	0.00103729	0.0032	0	1.49265	0	5	
323:	1.5886	1.48903	0.00103352	0.0032	0	1.49083	0	5	
324:	1.5918	1.48723	0.00102977	0.0032	0	1.48903	0	5	
325:	1.595	1.48543	0.00102604	0.0032	0	1.48723	0	5	
326:	1.5982	1.48364	0.00102233	0.0032	0	1.48543	0	5	
327:	1.6014	1.48186	0.00101865	0.0032	0	1.48364	0	5	
328:	1.6046	1.48009	0.00101499	0.0032	0	1.48186	0	5	
329:	1.6078	1.47832	0.00101135	0.0032	0	1.48009	0	5	
330:	1.611	1.47656	0.00100773	0.0032	0	1.47832	0	5	
331:	1.6142	1.4748	0.00100413	0.0032	0	1.47656	0	5	
332:	1.6174	1.47305	0.00100056	0.0032	0	1.4748	0	5	
333:	1.6206	1.47131	0.000997001	0.0032	0	1.47305	0	5	
334:	1.6238	1.46957	0.000993468	0.0032	0	1.47131	0	5	
335:	1.627	1.46784	0.000989955	0.0032	0	1.46957	0	5	
336:	1.6302	1.46612	0.000986464	0.0032	0	1.46784	0	5	
337:	1.6334	1.4644	0.000982992	0.0032	0	1.46612	0	5	
338:	1.6366	1.46269	0.000979541	0.0032	0	1.4644	0	5	
339:	1.6398	1.46098	0.00097611	0.0032	0	1.46269	0	5	
340:	1.643	1.45928	0.0009727	0.0032	0	1.46098	0	5	
341:	1.6462	1.45758	0.000969308	0.0032	0	1.45928	0	5	
342:	1.6494	1.45589	0.000965937	0.0032	0	1.45758	0	5	
343:	1.6526	1.45421	0.000962585	0.0032	0	1.45589	0	5	
344:	1.6558	1.45253	0.000959253	0.0032	0	1.45421	0	5	
345:	1.659	1.45086	0.000955939	0.0032	0	1.45253	0	5	
346:	1.6622	1.4492	0.000952645	0.0032	0	1.45086	0	5	
347:	1.6654	1.44754	0.000949369	0.0032	0	1.4492	0	5	
348:	1.6686	1.44588	0.000946113	0.0032	0	1.44754	0	5	
349:	1.6718	1.44423	0.000942874	0.0032	0	1.44588	0	5	
350:	1.675	1.44259	0.000939655	0.0032	0	1.44423	0	5	
351:	1.6782	1.44095	0.000936453	0.0032	0	1.44259	0	5	
352:	1.6814	1.43932	0.00093327	0.0032	0	1.44095	0	5	
353:	1.6846	1.4377	0.000930105	0.0032	0	1.43932	0	5	
354:	1.6878	1.43608	0.000926957	0.0032	0	1.4377	0	5	
355:	1.691	1.43446	0.000923827	0.0032	0	1.43608	0	5	
356:	1.6942	1.43285	0.000920715	0.0032	0	1.43446	0	5	
357:	1.6974	1.43125	0.000917621	0.0032	0	1.43285	0	5	
358:	1.7006	1.42965	0.000914543	0.0032	0	1.43125	0	5	
359:	1.7038	1.42805	0.000911483	0.0032	0	1.42965	0	5	
360:	1.707	1.42646	0.00090844	0.0032	0	1.42805	0	5	
361:	1.7102	1.42488	0.000905413	0.0032	0	1.42646	0	5	
362:	1.7134	1.4233	0.000902404	0.0032	0	1.42488	0	5	
363:	1.7166	1.42173	0.000899411	0.0032	0	1.4233	0	5	
364:	1.7198	1.42016	0.000896434	0.0032	0	1.42173	0	5	
365:	1.723	1.4186	0.000893474	0.0032	0	1.42016	0	5	
366:	1.7262	1.41704	0.00089053	0.0032	0	1.4186	0	5	
